id,class
data/seg_test/seg_test/buildings/21058.jpg,buildings
data/seg_test/seg_test/buildings/24120.jpg,buildings
data/seg_test/seg_test/buildings/22586.jpg,buildings
data/seg_test/seg_test/buildings/23854.jpg,buildings
data/seg_test/seg_test/buildings/22021.jpg,buildings
data/seg_test/seg_test/buildings/23459.jpg,buildings
data/seg_test/seg_test/buildings/24322.jpg,buildings
data/seg_test/seg_test/buildings/23317.jpg,buildings
data/seg_test/seg_test/buildings/22784.jpg,buildings
data/seg_test/seg_test/buildings/20805.jpg,buildings
data/seg_test/seg_test/buildings/22633.jpg,buildings
data/seg_test/seg_test/buildings/23505.jpg,buildings
data/seg_test/seg_test/buildings/22357.jpg,buildings
data/seg_test/seg_test/buildings/21104.jpg,buildings
data/seg_test/seg_test/buildings/24083.jpg,buildings
data/seg_test/seg_test/buildings/21689.jpg,buildings
data/seg_test/seg_test/buildings/20597.jpg,buildings
data/seg_test/seg_test/buildings/23908.jpg,buildings
data/seg_test/seg_test/buildings/20581.jpg,buildings
data/seg_test/seg_test/buildings/22369.jpg,buildings
data/seg_test/seg_test/buildings/20218.jpg,buildings
data/seg_test/seg_test/buildings/21648.jpg,buildings
data/seg_test/seg_test/buildings/22341.jpg,buildings
data/seg_test/seg_test/buildings/22619.jpg,buildings
data/seg_test/seg_test/buildings/21516.jpg,buildings
data/seg_test/seg_test/buildings/23315.jpg,buildings
data/seg_test/seg_test/buildings/23329.jpg,buildings
data/seg_test/seg_test/buildings/24320.jpg,buildings
data/seg_test/seg_test/buildings/22989.jpg,buildings
data/seg_test/seg_test/buildings/21099.jpg,buildings
data/seg_test/seg_test/buildings/21066.jpg,buildings
data/seg_test/seg_test/buildings/20436.jpg,buildings
data/seg_test/seg_test/buildings/20350.jpg,buildings
data/seg_test/seg_test/buildings/20344.jpg,buildings
data/seg_test/seg_test/buildings/22234.jpg,buildings
data/seg_test/seg_test/buildings/22208.jpg,buildings
data/seg_test/seg_test/buildings/20635.jpg,buildings
data/seg_test/seg_test/buildings/21271.jpg,buildings
data/seg_test/seg_test/buildings/22624.jpg,buildings
data/seg_test/seg_test/buildings/21339.jpg,buildings
data/seg_test/seg_test/buildings/23512.jpg,buildings
data/seg_test/seg_test/buildings/20966.jpg,buildings
data/seg_test/seg_test/buildings/20231.jpg,buildings
data/seg_test/seg_test/buildings/22426.jpg,buildings
data/seg_test/seg_test/buildings/22383.jpg,buildings
data/seg_test/seg_test/buildings/20580.jpg,buildings
data/seg_test/seg_test/buildings/22496.jpg,buildings
data/seg_test/seg_test/buildings/20524.jpg,buildings
data/seg_test/seg_test/buildings/21148.jpg,buildings
data/seg_test/seg_test/buildings/20083.jpg,buildings
data/seg_test/seg_test/buildings/22045.jpg,buildings
data/seg_test/seg_test/buildings/20646.jpg,buildings
data/seg_test/seg_test/buildings/22284.jpg,buildings
data/seg_test/seg_test/buildings/21955.jpg,buildings
data/seg_test/seg_test/buildings/23159.jpg,buildings
data/seg_test/seg_test/buildings/21772.jpg,buildings
data/seg_test/seg_test/buildings/24179.jpg,buildings
data/seg_test/seg_test/buildings/22534.jpg,buildings
data/seg_test/seg_test/buildings/22252.jpg,buildings
data/seg_test/seg_test/buildings/23825.jpg,buildings
data/seg_test/seg_test/buildings/21203.jpg,buildings
data/seg_test/seg_test/buildings/23366.jpg,buildings
data/seg_test/seg_test/buildings/22911.jpg,buildings
data/seg_test/seg_test/buildings/20874.jpg,buildings
data/seg_test/seg_test/buildings/20733.jpg,buildings
data/seg_test/seg_test/buildings/22642.jpg,buildings
data/seg_test/seg_test/buildings/20928.jpg,buildings
data/seg_test/seg_test/buildings/20096.jpg,buildings
data/seg_test/seg_test/buildings/23776.jpg,buildings
data/seg_test/seg_test/buildings/20294.jpg,buildings
data/seg_test/seg_test/buildings/23945.jpg,buildings
data/seg_test/seg_test/buildings/22442.jpg,buildings
data/seg_test/seg_test/buildings/20241.jpg,buildings
data/seg_test/seg_test/buildings/22330.jpg,buildings
data/seg_test/seg_test/buildings/23012.jpg,buildings
data/seg_test/seg_test/buildings/20094.jpg,buildings
data/seg_test/seg_test/buildings/20057.jpg,buildings
data/seg_test/seg_test/buildings/22132.jpg,buildings
data/seg_test/seg_test/buildings/20725.jpg,buildings
data/seg_test/seg_test/buildings/22907.jpg,buildings
data/seg_test/seg_test/buildings/21229.jpg,buildings
data/seg_test/seg_test/buildings/23833.jpg,buildings
data/seg_test/seg_test/buildings/23628.jpg,buildings
data/seg_test/seg_test/buildings/24153.jpg,buildings
data/seg_test/seg_test/buildings/21017.jpg,buildings
data/seg_test/seg_test/buildings/20309.jpg,buildings
data/seg_test/seg_test/buildings/21764.jpg,buildings
data/seg_test/seg_test/buildings/23365.jpg,buildings
data/seg_test/seg_test/buildings/23359.jpg,buildings
data/seg_test/seg_test/buildings/22735.jpg,buildings
data/seg_test/seg_test/buildings/22912.jpg,buildings
data/seg_test/seg_test/buildings/21599.jpg,buildings
data/seg_test/seg_test/buildings/21360.jpg,buildings
data/seg_test/seg_test/buildings/24224.jpg,buildings
data/seg_test/seg_test/buildings/22899.jpg,buildings
data/seg_test/seg_test/buildings/20730.jpg,buildings
data/seg_test/seg_test/buildings/20268.jpg,buildings
data/seg_test/seg_test/buildings/21827.jpg,buildings
data/seg_test/seg_test/buildings/21614.jpg,buildings
data/seg_test/seg_test/buildings/23003.jpg,buildings
data/seg_test/seg_test/buildings/20250.jpg,buildings
data/seg_test/seg_test/buildings/22447.jpg,buildings
data/seg_test/seg_test/buildings/20536.jpg,buildings
data/seg_test/seg_test/buildings/20898.jpg,buildings
data/seg_test/seg_test/buildings/23188.jpg,buildings
data/seg_test/seg_test/buildings/22296.jpg,buildings
data/seg_test/seg_test/buildings/22269.jpg,buildings
data/seg_test/seg_test/buildings/22255.jpg,buildings
data/seg_test/seg_test/buildings/23639.jpg,buildings
data/seg_test/seg_test/buildings/22240.jpg,buildings
data/seg_test/seg_test/buildings/23604.jpg,buildings
data/seg_test/seg_test/buildings/22650.jpg,buildings
data/seg_test/seg_test/buildings/20709.jpg,buildings
data/seg_test/seg_test/buildings/20245.jpg,buildings
data/seg_test/seg_test/buildings/24023.jpg,buildings
data/seg_test/seg_test/buildings/21601.jpg,buildings
data/seg_test/seg_test/buildings/21159.jpg,buildings
data/seg_test/seg_test/buildings/23982.jpg,buildings
data/seg_test/seg_test/buildings/20904.jpg,buildings
data/seg_test/seg_test/buildings/22691.jpg,buildings
data/seg_test/seg_test/buildings/21367.jpg,buildings
data/seg_test/seg_test/buildings/23564.jpg,buildings
data/seg_test/seg_test/buildings/22134.jpg,buildings
data/seg_test/seg_test/buildings/20723.jpg,buildings
data/seg_test/seg_test/buildings/24223.jpg,buildings
data/seg_test/seg_test/buildings/20858.jpg,buildings
data/seg_test/seg_test/buildings/23362.jpg,buildings
data/seg_test/seg_test/buildings/23404.jpg,buildings
data/seg_test/seg_test/buildings/20131.jpg,buildings
data/seg_test/seg_test/buildings/22295.jpg,buildings
data/seg_test/seg_test/buildings/21011.jpg,buildings
data/seg_test/seg_test/buildings/21763.jpg,buildings
data/seg_test/seg_test/buildings/23612.jpg,buildings
data/seg_test/seg_test/buildings/22256.jpg,buildings
data/seg_test/seg_test/buildings/20441.jpg,buildings
data/seg_test/seg_test/buildings/22257.jpg,buildings
data/seg_test/seg_test/buildings/22531.jpg,buildings
data/seg_test/seg_test/buildings/23175.jpg,buildings
data/seg_test/seg_test/buildings/21945.jpg,buildings
data/seg_test/seg_test/buildings/24197.jpg,buildings
data/seg_test/seg_test/buildings/21789.jpg,buildings
data/seg_test/seg_test/buildings/23405.jpg,buildings
data/seg_test/seg_test/buildings/23388.jpg,buildings
data/seg_test/seg_test/buildings/20078.jpg,buildings
data/seg_test/seg_test/buildings/21399.jpg,buildings
data/seg_test/seg_test/buildings/22860.jpg,buildings
data/seg_test/seg_test/buildings/21158.jpg,buildings
data/seg_test/seg_test/buildings/20246.jpg,buildings
data/seg_test/seg_test/buildings/23997.jpg,buildings
data/seg_test/seg_test/buildings/22486.jpg,buildings
data/seg_test/seg_test/buildings/21182.jpg,buildings
data/seg_test/seg_test/buildings/22448.jpg,buildings
data/seg_test/seg_test/buildings/21141.jpg,buildings
data/seg_test/seg_test/buildings/22676.jpg,buildings
data/seg_test/seg_test/buildings/20061.jpg,buildings
data/seg_test/seg_test/buildings/22110.jpg,buildings
data/seg_test/seg_test/buildings/23554.jpg,buildings
data/seg_test/seg_test/buildings/23385.jpg,buildings
data/seg_test/seg_test/buildings/22702.jpg,buildings
data/seg_test/seg_test/buildings/23420.jpg,buildings
data/seg_test/seg_test/buildings/22058.jpg,buildings
data/seg_test/seg_test/buildings/21948.jpg,buildings
data/seg_test/seg_test/buildings/23193.jpg,buildings
data/seg_test/seg_test/buildings/22266.jpg,buildings
data/seg_test/seg_test/buildings/20465.jpg,buildings
data/seg_test/seg_test/buildings/23144.jpg,buildings
data/seg_test/seg_test/buildings/23179.jpg,buildings
data/seg_test/seg_test/buildings/22267.jpg,buildings
data/seg_test/seg_test/buildings/23435.jpg,buildings
data/seg_test/seg_test/buildings/23421.jpg,buildings
data/seg_test/seg_test/buildings/20896.jpg,buildings
data/seg_test/seg_test/buildings/20666.jpg,buildings
data/seg_test/seg_test/buildings/23409.jpg,buildings
data/seg_test/seg_test/buildings/22717.jpg,buildings
data/seg_test/seg_test/buildings/23555.jpg,buildings
data/seg_test/seg_test/buildings/20074.jpg,buildings
data/seg_test/seg_test/buildings/20060.jpg,buildings
data/seg_test/seg_test/buildings/23757.jpg,buildings
data/seg_test/seg_test/buildings/24010.jpg,buildings
data/seg_test/seg_test/buildings/20504.jpg,buildings
data/seg_test/seg_test/buildings/21801.jpg,buildings
data/seg_test/seg_test/buildings/21817.jpg,buildings
data/seg_test/seg_test/buildings/22339.jpg,buildings
data/seg_test/seg_test/buildings/21630.jpg,buildings
data/seg_test/seg_test/buildings/23741.jpg,buildings
data/seg_test/seg_test/buildings/23594.jpg,buildings
data/seg_test/seg_test/buildings/20710.jpg,buildings
data/seg_test/seg_test/buildings/23543.jpg,buildings
data/seg_test/seg_test/buildings/21426.jpg,buildings
data/seg_test/seg_test/buildings/22098.jpg,buildings
data/seg_test/seg_test/buildings/22073.jpg,buildings
data/seg_test/seg_test/buildings/21977.jpg,buildings
data/seg_test/seg_test/buildings/21793.jpg,buildings
data/seg_test/seg_test/buildings/23635.jpg,buildings
data/seg_test/seg_test/buildings/21779.jpg,buildings
data/seg_test/seg_test/buildings/21962.jpg,buildings
data/seg_test/seg_test/buildings/20895.jpg,buildings
data/seg_test/seg_test/buildings/21221.jpg,buildings
data/seg_test/seg_test/buildings/23542.jpg,buildings
data/seg_test/seg_test/buildings/21433.jpg,buildings
data/seg_test/seg_test/buildings/24205.jpg,buildings
data/seg_test/seg_test/buildings/20922.jpg,buildings
data/seg_test/seg_test/buildings/21631.jpg,buildings
data/seg_test/seg_test/buildings/22462.jpg,buildings
data/seg_test/seg_test/buildings/21621.jpg,buildings
data/seg_test/seg_test/buildings/24017.jpg,buildings
data/seg_test/seg_test/buildings/22843.jpg,buildings
data/seg_test/seg_test/buildings/21386.jpg,buildings
data/seg_test/seg_test/buildings/20926.jpg,buildings
data/seg_test/seg_test/buildings/23220.jpg,buildings
data/seg_test/seg_test/buildings/24229.jpg,buildings
data/seg_test/seg_test/buildings/20073.jpg,buildings
data/seg_test/seg_test/buildings/24215.jpg,buildings
data/seg_test/seg_test/buildings/21580.jpg,buildings
data/seg_test/seg_test/buildings/20846.jpg,buildings
data/seg_test/seg_test/buildings/22076.jpg,buildings
data/seg_test/seg_test/buildings/22710.jpg,buildings
data/seg_test/seg_test/buildings/20113.jpg,buildings
data/seg_test/seg_test/buildings/23143.jpg,buildings
data/seg_test/seg_test/buildings/21754.jpg,buildings
data/seg_test/seg_test/buildings/20648.jpg,buildings
data/seg_test/seg_test/buildings/23355.jpg,buildings
data/seg_test/seg_test/buildings/21581.jpg,buildings
data/seg_test/seg_test/buildings/22088.jpg,buildings
data/seg_test/seg_test/buildings/22671.jpg,buildings
data/seg_test/seg_test/buildings/22103.jpg,buildings
data/seg_test/seg_test/buildings/22665.jpg,buildings
data/seg_test/seg_test/buildings/21387.jpg,buildings
data/seg_test/seg_test/buildings/22856.jpg,buildings
data/seg_test/seg_test/buildings/23590.jpg,buildings
data/seg_test/seg_test/buildings/23584.jpg,buildings
data/seg_test/seg_test/buildings/22315.jpg,buildings
data/seg_test/seg_test/buildings/23989.jpg,buildings
data/seg_test/seg_test/buildings/23023.jpg,buildings
data/seg_test/seg_test/buildings/23009.jpg,buildings
data/seg_test/seg_test/buildings/22317.jpg,buildings
data/seg_test/seg_test/buildings/20064.jpg,buildings
data/seg_test/seg_test/buildings/21597.jpg,buildings
data/seg_test/seg_test/buildings/21554.jpg,buildings
data/seg_test/seg_test/buildings/21232.jpg,buildings
data/seg_test/seg_test/buildings/20460.jpg,buildings
data/seg_test/seg_test/buildings/24160.jpg,buildings
data/seg_test/seg_test/buildings/20449.jpg,buildings
data/seg_test/seg_test/buildings/23815.jpg,buildings
data/seg_test/seg_test/buildings/21970.jpg,buildings
data/seg_test/seg_test/buildings/20663.jpg,buildings
data/seg_test/seg_test/buildings/22706.jpg,buildings
data/seg_test/seg_test/buildings/21555.jpg,buildings
data/seg_test/seg_test/buildings/21233.jpg,buildings
data/seg_test/seg_test/buildings/20688.jpg,buildings
data/seg_test/seg_test/buildings/24203.jpg,buildings
data/seg_test/seg_test/buildings/23550.jpg,buildings
data/seg_test/seg_test/buildings/20918.jpg,buildings
data/seg_test/seg_test/buildings/20515.jpg,buildings
data/seg_test/seg_test/buildings/21151.jpg,buildings
data/seg_test/seg_test/buildings/23735.jpg,buildings
data/seg_test/seg_test/buildings/20228.jpg,buildings
data/seg_test/seg_test/buildings/21485.jpg,buildings
data/seg_test/seg_test/buildings/20764.jpg,buildings
data/seg_test/seg_test/buildings/24258.jpg,buildings
data/seg_test/seg_test/buildings/23325.jpg,buildings
data/seg_test/seg_test/buildings/23866.jpg,buildings
data/seg_test/seg_test/buildings/20374.jpg,buildings
data/seg_test/seg_test/buildings/21719.jpg,buildings
data/seg_test/seg_test/buildings/22210.jpg,buildings
data/seg_test/seg_test/buildings/22562.jpg,buildings
data/seg_test/seg_test/buildings/23683.jpg,buildings
data/seg_test/seg_test/buildings/21527.jpg,buildings
data/seg_test/seg_test/buildings/23442.jpg,buildings
data/seg_test/seg_test/buildings/20611.jpg,buildings
data/seg_test/seg_test/buildings/20177.jpg,buildings
data/seg_test/seg_test/buildings/22953.jpg,buildings
data/seg_test/seg_test/buildings/21296.jpg,buildings
data/seg_test/seg_test/buildings/20981.jpg,buildings
data/seg_test/seg_test/buildings/21309.jpg,buildings
data/seg_test/seg_test/buildings/24271.jpg,buildings
data/seg_test/seg_test/buildings/20771.jpg,buildings
data/seg_test/seg_test/buildings/23907.jpg,buildings
data/seg_test/seg_test/buildings/23087.jpg,buildings
data/seg_test/seg_test/buildings/20968.jpg,buildings
data/seg_test/seg_test/buildings/21445.jpg,buildings
data/seg_test/seg_test/buildings/22951.jpg,buildings
data/seg_test/seg_test/buildings/21294.jpg,buildings
data/seg_test/seg_test/buildings/22776.jpg,buildings
data/seg_test/seg_test/buildings/21243.jpg,buildings
data/seg_test/seg_test/buildings/21257.jpg,buildings
data/seg_test/seg_test/buildings/21041.jpg,buildings
data/seg_test/seg_test/buildings/21929.jpg,buildings
data/seg_test/seg_test/buildings/22987.jpg,buildings
data/seg_test/seg_test/buildings/20606.jpg,buildings
data/seg_test/seg_test/buildings/22978.jpg,buildings
data/seg_test/seg_test/buildings/20766.jpg,buildings
data/seg_test/seg_test/buildings/22171.jpg,buildings
data/seg_test/seg_test/buildings/20799.jpg,buildings
data/seg_test/seg_test/buildings/21646.jpg,buildings
data/seg_test/seg_test/buildings/24058.jpg,buildings
data/seg_test/seg_test/buildings/23737.jpg,buildings
data/seg_test/seg_test/buildings/22415.jpg,buildings
data/seg_test/seg_test/buildings/22388.jpg,buildings
data/seg_test/seg_test/buildings/21656.jpg,buildings
data/seg_test/seg_test/buildings/23041.jpg,buildings
data/seg_test/seg_test/buildings/23727.jpg,buildings
data/seg_test/seg_test/buildings/23733.jpg,buildings
data/seg_test/seg_test/buildings/23055.jpg,buildings
data/seg_test/seg_test/buildings/20574.jpg,buildings
data/seg_test/seg_test/buildings/20206.jpg,buildings
data/seg_test/seg_test/buildings/20776.jpg,buildings
data/seg_test/seg_test/buildings/22175.jpg,buildings
data/seg_test/seg_test/buildings/24262.jpg,buildings
data/seg_test/seg_test/buildings/21291.jpg,buildings
data/seg_test/seg_test/buildings/21905.jpg,buildings
data/seg_test/seg_test/buildings/23109.jpg,buildings
data/seg_test/seg_test/buildings/20366.jpg,buildings
data/seg_test/seg_test/buildings/22558.jpg,buildings
data/seg_test/seg_test/buildings/23652.jpg,buildings
data/seg_test/seg_test/buildings/22000.jpg,buildings
data/seg_test/seg_test/buildings/23322.jpg,buildings
data/seg_test/seg_test/buildings/22969.jpg,buildings
data/seg_test/seg_test/buildings/22941.jpg,buildings
data/seg_test/seg_test/buildings/20777.jpg,buildings
data/seg_test/seg_test/buildings/23295.jpg,buildings
data/seg_test/seg_test/buildings/22821.jpg,buildings
data/seg_test/seg_test/buildings/20788.jpg,buildings
data/seg_test/seg_test/buildings/21496.jpg,buildings
data/seg_test/seg_test/buildings/20207.jpg,buildings
data/seg_test/seg_test/buildings/22410.jpg,buildings
data/seg_test/seg_test/buildings/20549.jpg,buildings
data/seg_test/seg_test/buildings/23726.jpg,buildings
data/seg_test/seg_test/buildings/23097.jpg,buildings
data/seg_test/seg_test/buildings/21680.jpg,buildings
data/seg_test/seg_test/buildings/24063.jpg,buildings
data/seg_test/seg_test/buildings/22360.jpg,buildings
data/seg_test/seg_test/buildings/23297.jpg,buildings
data/seg_test/seg_test/buildings/21480.jpg,buildings
data/seg_test/seg_test/buildings/20952.jpg,buildings
data/seg_test/seg_test/buildings/21319.jpg,buildings
data/seg_test/seg_test/buildings/24275.jpg,buildings
data/seg_test/seg_test/buildings/20826.jpg,buildings
data/seg_test/seg_test/buildings/21286.jpg,buildings
data/seg_test/seg_test/buildings/23446.jpg,buildings
data/seg_test/seg_test/buildings/20629.jpg,buildings
data/seg_test/seg_test/buildings/20601.jpg,buildings
data/seg_test/seg_test/buildings/21279.jpg,buildings
data/seg_test/seg_test/buildings/23136.jpg,buildings
data/seg_test/seg_test/buildings/24103.jpg,buildings
data/seg_test/seg_test/buildings/23692.jpg,buildings
data/seg_test/seg_test/buildings/22598.jpg,buildings
data/seg_test/seg_test/buildings/22995.jpg,buildings
data/seg_test/seg_test/buildings/22759.jpg,buildings
data/seg_test/seg_test/buildings/20628.jpg,buildings
data/seg_test/seg_test/buildings/21293.jpg,buildings
data/seg_test/seg_test/buildings/22163.jpg,buildings
data/seg_test/seg_test/buildings/21318.jpg,buildings
data/seg_test/seg_test/buildings/20748.jpg,buildings
data/seg_test/seg_test/buildings/23527.jpg,buildings
data/seg_test/seg_test/buildings/23255.jpg,buildings
data/seg_test/seg_test/buildings/24062.jpg,buildings
data/seg_test/seg_test/buildings/21683.jpg,buildings
data/seg_test/seg_test/glacier/21842.jpg,glacier
data/seg_test/seg_test/glacier/21881.jpg,glacier
data/seg_test/seg_test/glacier/23714.jpg,glacier
data/seg_test/seg_test/glacier/23072.jpg,glacier
data/seg_test/seg_test/glacier/20745.jpg,glacier
data/seg_test/seg_test/glacier/21329.jpg,glacier
data/seg_test/seg_test/glacier/20751.jpg,glacier
data/seg_test/seg_test/glacier/24279.jpg,glacier
data/seg_test/seg_test/glacier/23516.jpg,glacier
data/seg_test/seg_test/glacier/21473.jpg,glacier
data/seg_test/seg_test/glacier/20802.jpg,glacier
data/seg_test/seg_test/glacier/20631.jpg,glacier
data/seg_test/seg_test/glacier/22026.jpg,glacier
data/seg_test/seg_test/glacier/22998.jpg,glacier
data/seg_test/seg_test/glacier/22754.jpg,glacier
data/seg_test/seg_test/glacier/22581.jpg,glacier
data/seg_test/seg_test/glacier/20355.jpg,glacier
data/seg_test/seg_test/glacier/24133.jpg,glacier
data/seg_test/seg_test/glacier/23884.jpg,glacier
data/seg_test/seg_test/glacier/20433.jpg,glacier
data/seg_test/seg_test/glacier/22556.jpg,glacier
data/seg_test/seg_test/glacier/21063.jpg,glacier
data/seg_test/seg_test/glacier/23661.jpg,glacier
data/seg_test/seg_test/glacier/22557.jpg,glacier
data/seg_test/seg_test/glacier/24126.jpg,glacier
data/seg_test/seg_test/glacier/20383.jpg,glacier
data/seg_test/seg_test/glacier/21512.jpg,glacier
data/seg_test/seg_test/glacier/21274.jpg,glacier
data/seg_test/seg_test/glacier/20142.jpg,glacier
data/seg_test/seg_test/glacier/20624.jpg,glacier
data/seg_test/seg_test/glacier/23339.jpg,glacier
data/seg_test/seg_test/glacier/21248.jpg,glacier
data/seg_test/seg_test/glacier/22782.jpg,glacier
data/seg_test/seg_test/glacier/20195.jpg,glacier
data/seg_test/seg_test/glacier/21314.jpg,glacier
data/seg_test/seg_test/glacier/21472.jpg,glacier
data/seg_test/seg_test/glacier/22609.jpg,glacier
data/seg_test/seg_test/glacier/22635.jpg,glacier
data/seg_test/seg_test/glacier/24244.jpg,glacier
data/seg_test/seg_test/glacier/20963.jpg,glacier
data/seg_test/seg_test/glacier/22184.jpg,glacier
data/seg_test/seg_test/glacier/22379.jpg,glacier
data/seg_test/seg_test/glacier/21102.jpg,glacier
data/seg_test/seg_test/glacier/23715.jpg,glacier
data/seg_test/seg_test/glacier/21664.jpg,glacier
data/seg_test/seg_test/glacier/23098.jpg,glacier
data/seg_test/seg_test/glacier/22390.jpg,glacier
data/seg_test/seg_test/glacier/22347.jpg,glacier
data/seg_test/seg_test/glacier/23703.jpg,glacier
data/seg_test/seg_test/glacier/20949.jpg,glacier
data/seg_test/seg_test/glacier/20746.jpg,glacier
data/seg_test/seg_test/glacier/21302.jpg,glacier
data/seg_test/seg_test/glacier/23515.jpg,glacier
data/seg_test/seg_test/glacier/21464.jpg,glacier
data/seg_test/seg_test/glacier/22964.jpg,glacier
data/seg_test/seg_test/glacier/20815.jpg,glacier
data/seg_test/seg_test/glacier/21060.jpg,glacier
data/seg_test/seg_test/glacier/23677.jpg,glacier
data/seg_test/seg_test/glacier/20418.jpg,glacier
data/seg_test/seg_test/glacier/23676.jpg,glacier
data/seg_test/seg_test/glacier/21049.jpg,glacier
data/seg_test/seg_test/glacier/21934.jpg,glacier
data/seg_test/seg_test/glacier/20380.jpg,glacier
data/seg_test/seg_test/glacier/22742.jpg,glacier
data/seg_test/seg_test/glacier/23448.jpg,glacier
data/seg_test/seg_test/glacier/22756.jpg,glacier
data/seg_test/seg_test/glacier/21288.jpg,glacier
data/seg_test/seg_test/glacier/21303.jpg,glacier
data/seg_test/seg_test/glacier/23272.jpg,glacier
data/seg_test/seg_test/glacier/22193.jpg,glacier
data/seg_test/seg_test/glacier/22187.jpg,glacier
data/seg_test/seg_test/glacier/20948.jpg,glacier
data/seg_test/seg_test/glacier/21129.jpg,glacier
data/seg_test/seg_test/glacier/21840.jpg,glacier
data/seg_test/seg_test/glacier/23909.jpg,glacier
data/seg_test/seg_test/glacier/24096.jpg,glacier
data/seg_test/seg_test/glacier/23060.jpg,glacier
data/seg_test/seg_test/glacier/23712.jpg,glacier
data/seg_test/seg_test/glacier/22424.jpg,glacier
data/seg_test/seg_test/glacier/20227.jpg,glacier
data/seg_test/seg_test/glacier/20541.jpg,glacier
data/seg_test/seg_test/glacier/22829.jpg,glacier
data/seg_test/seg_test/glacier/21475.jpg,glacier
data/seg_test/seg_test/glacier/21307.jpg,glacier
data/seg_test/seg_test/glacier/20757.jpg,glacier
data/seg_test/seg_test/glacier/20810.jpg,glacier
data/seg_test/seg_test/glacier/20179.jpg,glacier
data/seg_test/seg_test/glacier/24323.jpg,glacier
data/seg_test/seg_test/glacier/23869.jpg,glacier
data/seg_test/seg_test/glacier/24109.jpg,glacier
data/seg_test/seg_test/glacier/20409.jpg,glacier
data/seg_test/seg_test/glacier/20421.jpg,glacier
data/seg_test/seg_test/glacier/23883.jpg,glacier
data/seg_test/seg_test/glacier/20352.jpg,glacier
data/seg_test/seg_test/glacier/21064.jpg,glacier
data/seg_test/seg_test/glacier/21266.jpg,glacier
data/seg_test/seg_test/glacier/20187.jpg,glacier
data/seg_test/seg_test/glacier/22974.jpg,glacier
data/seg_test/seg_test/glacier/20742.jpg,glacier
data/seg_test/seg_test/glacier/24242.jpg,glacier
data/seg_test/seg_test/glacier/22182.jpg,glacier
data/seg_test/seg_test/glacier/20965.jpg,glacier
data/seg_test/seg_test/glacier/22800.jpg,glacier
data/seg_test/seg_test/glacier/20540.jpg,glacier
data/seg_test/seg_test/glacier/21676.jpg,glacier
data/seg_test/seg_test/glacier/23920.jpg,glacier
data/seg_test/seg_test/glacier/21879.jpg,glacier
data/seg_test/seg_test/glacier/23739.jpg,glacier
data/seg_test/seg_test/glacier/20230.jpg,glacier
data/seg_test/seg_test/glacier/22180.jpg,glacier
data/seg_test/seg_test/glacier/24297.jpg,glacier
data/seg_test/seg_test/glacier/21304.jpg,glacier
data/seg_test/seg_test/glacier/20998.jpg,glacier
data/seg_test/seg_test/glacier/22143.jpg,glacier
data/seg_test/seg_test/glacier/22625.jpg,glacier
data/seg_test/seg_test/glacier/24334.jpg,glacier
data/seg_test/seg_test/glacier/22037.jpg,glacier
data/seg_test/seg_test/glacier/20387.jpg,glacier
data/seg_test/seg_test/glacier/22553.jpg,glacier
data/seg_test/seg_test/glacier/22235.jpg,glacier
data/seg_test/seg_test/glacier/20345.jpg,glacier
data/seg_test/seg_test/glacier/20423.jpg,glacier
data/seg_test/seg_test/glacier/23658.jpg,glacier
data/seg_test/seg_test/glacier/21701.jpg,glacier
data/seg_test/seg_test/glacier/21098.jpg,glacier
data/seg_test/seg_test/glacier/20386.jpg,glacier
data/seg_test/seg_test/glacier/21926.jpg,glacier
data/seg_test/seg_test/glacier/23843.jpg,glacier
data/seg_test/seg_test/glacier/22036.jpg,glacier
data/seg_test/seg_test/glacier/23328.jpg,glacier
data/seg_test/seg_test/glacier/23314.jpg,glacier
data/seg_test/seg_test/glacier/23260.jpg,glacier
data/seg_test/seg_test/glacier/21463.jpg,glacier
data/seg_test/seg_test/glacier/21488.jpg,glacier
data/seg_test/seg_test/glacier/22817.jpg,glacier
data/seg_test/seg_test/glacier/23738.jpg,glacier
data/seg_test/seg_test/glacier/24057.jpg,glacier
data/seg_test/seg_test/glacier/22340.jpg,glacier
data/seg_test/seg_test/glacier/23710.jpg,glacier
data/seg_test/seg_test/glacier/22694.jpg,glacier
data/seg_test/seg_test/glacier/22864.jpg,glacier
data/seg_test/seg_test/glacier/22657.jpg,glacier
data/seg_test/seg_test/glacier/20726.jpg,glacier
data/seg_test/seg_test/glacier/23398.jpg,glacier
data/seg_test/seg_test/glacier/23367.jpg,glacier
data/seg_test/seg_test/glacier/22079.jpg,glacier
data/seg_test/seg_test/glacier/24193.jpg,glacier
data/seg_test/seg_test/glacier/21799.jpg,glacier
data/seg_test/seg_test/glacier/24150.jpg,glacier
data/seg_test/seg_test/glacier/21982.jpg,glacier
data/seg_test/seg_test/glacier/23603.jpg,glacier
data/seg_test/seg_test/glacier/21000.jpg,glacier
data/seg_test/seg_test/glacier/21766.jpg,glacier
data/seg_test/seg_test/glacier/23164.jpg,glacier
data/seg_test/seg_test/glacier/22520.jpg,glacier
data/seg_test/seg_test/glacier/23819.jpg,glacier
data/seg_test/seg_test/glacier/20486.jpg,glacier
data/seg_test/seg_test/glacier/20109.jpg,glacier
data/seg_test/seg_test/glacier/22078.jpg,glacier
data/seg_test/seg_test/glacier/21559.jpg,glacier
